hypothesis,variable,beta,se,p_raw,bonf_threshold,bonf_reject,bh_fdr_reject
H7 allstar (M1c_full),allstar,0.029060203012016138,0.06339885191301556,0.6467305985500023,0.004545454545454546,False,False
H8a market top5,top5_market,-0.0979683141775201,0.042705842164195776,0.021881777180732254,0.004545454545454546,False,True
H9 tier supermax (M_full),tier_supermax,1.187662764215591,0.08300726354349112,0.0,0.004545454545454546,True,True
H9 tier max_35 (M_full),tier_max_35,1.2785270806564988,0.06377085578688825,0.0,0.004545454545454546,True,True
H9 tier rookie_scale (M_full),tier_rookie_scale,-0.08756426333669247,0.04488750884468634,0.051212796447659636,0.004545454545454546,False,False
H9 tier minimum (M_full),tier_minimum,-0.9054750090207446,0.03075119982845366,0.0,0.004545454545454546,True,True
H10 all_nba_lag1,all_nba_lag1,0.18503309511010554,0.07001183173694846,0.008277989783648687,0.004545454545454546,False,True
H10 career_allstar_count,career_allstar_count,0.12211031075628678,0.02842865093522004,1.8193552945522384e-05,0.004545454545454546,True,True
H10 supermax_elig (M_full),supermax_eligible_loose,0.07833917696447573,0.060267438866574014,0.19378446731347654,0.004545454545454546,False,False
H11 games_missed_lag1,games_missed_lag1,-0.004890249859330448,0.0010604134308907528,4.22156640844662e-06,0.004545454545454546,True,True
H11 games_missed × age,games_missed_x_age,-0.0003832759776528743,0.0002491913143330665,0.1241715035534483,0.004545454545454546,False,False
