variable,published_param,v2_param,diff_param,diff_se,OK,model
const,8.6429,8.642903954636479,3.954636479619467e-06,6.273120365163365e-06,True,M1a_pooled_basic
ppg,0.0312,0.031241882983210904,4.1882983210905084e-05,4.5837985698144595e-05,True,M1a_pooled_basic
rpg,0.0176,0.01755229202918706,4.770797081294145e-05,2.922664617628634e-05,True,M1a_pooled_basic
apg,0.0517,0.05169252740512077,7.472594879230632e-06,4.769332706746482e-05,True,M1a_pooled_basic
spg,0.0659,0.06592497317613379,2.497317613378569e-05,4.057832683636298e-05,True,M1a_pooled_basic
bpg,0.0218,0.021755971537431328,4.402846256867238e-05,1.3589215999282311e-05,True,M1a_pooled_basic
mpg,0.0315,0.03146011747838165,3.988252161835071e-05,2.242784547809573e-05,True,M1a_pooled_basic
gp,0.0032,0.0031652258285198858,3.47741714801144e-05,2.1910238718442134e-05,True,M1a_pooled_basic
fg_pct,-1.1403,-1.1402576420491874,4.235795081264371e-05,3.125078576565743e-05,True,M1a_pooled_basic
fg3_pct,-0.2285,-0.22847722160324238,2.2778396757627828e-05,9.116067693770713e-07,True,M1a_pooled_basic
ft_pct,-0.0423,-0.04227896529397171,2.1034706028287553e-05,3.4809813205249895e-06,True,M1a_pooled_basic
age,0.4125,0.4124564728882681,4.352711173188917e-05,1.5826080285427646e-05,True,M1a_pooled_basic
age_sq,-0.0067,-0.006741907228939585,4.190722893958505e-05,3.143437920237707e-05,True,M1a_pooled_basic
experience,0.057,0.05698227561723891,1.7724382761090396e-05,2.6591934110033535e-05,True,M1a_pooled_basic
allstar,-0.011,-0.011020096038816436,2.0096038816436873e-05,4.8430779771430066e-05,True,M1a_pooled_basic
undrafted,-0.2032,-0.2032423899020688,4.2389902068812324e-05,2.7473268682264018e-05,True,M1a_pooled_basic
log_draft_pick,-0.1853,-0.1853251946577659,2.519465776590346e-05,2.5596751479534108e-05,True,M1a_pooled_basic
pos_PG,-0.3896,-0.38955313228219995,4.6867717800047615e-05,2.4929442528631718e-05,True,M1a_pooled_basic
pos_SG,-0.2463,-0.24630375334486543,3.7533448654369916e-06,3.1618420137574654e-05,True,M1a_pooled_basic
pos_SF,-0.1665,-0.16645235510891418,4.764489108582959e-05,8.071472731664697e-06,True,M1a_pooled_basic
pos_PF,-0.105,-0.10500441864134778,4.418641347786467e-06,3.289383805183538e-05,True,M1a_pooled_basic
post_cba_2017,0.2188,0.2187906585084995,9.341491500503007e-06,6.116285802000576e-06,True,M1a_pooled_basic
post_covid,0.191,0.19100670759096525,6.707590965243648e-06,3.336140919478828e-05,True,M1a_pooled_basic
const,8.9124,8.912390522166689,9.477833311066775e-06,2.8665313137499204e-05,True,M1b_basic_yearFE
ppg,0.0303,0.030347996719504937,4.7996719504936336e-05,1.351599593278456e-05,True,M1b_basic_yearFE
rpg,0.0202,0.020191896709916654,8.103290083345122e-06,3.699319297467696e-05,True,M1b_basic_yearFE
apg,0.046,0.04600691034552196,6.9103455219640675e-06,6.995165449642793e-06,True,M1b_basic_yearFE
spg,0.077,0.0770191152116148,1.9115211614795236e-05,1.9056422670277184e-05,True,M1b_basic_yearFE
bpg,0.0163,0.016318871293337114,1.887129333711518e-05,6.290963357198642e-06,True,M1b_basic_yearFE
mpg,0.0331,0.033052721438680974,4.7278561319023804e-05,2.0794266859087973e-05,True,M1b_basic_yearFE
gp,0.0026,0.0026409357680427918,4.093576804279188e-05,3.0550256531607e-05,True,M1b_basic_yearFE
fg_pct,-1.2298,-1.2297610621351969,3.893786480313466e-05,1.4196165940172367e-05,True,M1b_basic_yearFE
fg3_pct,-0.2488,-0.24882929170534335,2.9291705343353902e-05,3.577350672998025e-05,True,M1b_basic_yearFE
ft_pct,-0.0522,-0.052217185116621205,1.71851166212017e-05,3.1669099484765706e-05,True,M1b_basic_yearFE
age,0.4145,0.4145028098543604,2.8098543604082593e-06,2.6327898586635257e-05,True,M1b_basic_yearFE
age_sq,-0.0067,-0.006713324512627106,1.3324512627106017e-05,2.2396865280607304e-05,True,M1b_basic_yearFE
experience,0.0529,0.05288845233721176,1.1547662788241597e-05,1.096294781636857e-05,True,M1b_basic_yearFE
allstar,-0.0011,-0.001145982569661794,4.598256966179383e-05,2.9344379390700004e-06,True,M1b_basic_yearFE
undrafted,-0.2198,-0.21978132757858698,1.8672421413012952e-05,2.1288519506452996e-05,True,M1b_basic_yearFE
log_draft_pick,-0.1852,-0.18524921132164407,4.921132164406594e-05,1.2678187106825167e-05,True,M1b_basic_yearFE
pos_PG,-0.383,-0.3829545382443059,4.546175569408728e-05,2.3764709661699968e-05,True,M1b_basic_yearFE
pos_SG,-0.2487,-0.24872092698076465,2.0926980764640613e-05,3.889306632272327e-05,True,M1b_basic_yearFE
pos_SF,-0.1757,-0.1756526103448494,4.738965515058147e-05,1.723966395641291e-05,True,M1b_basic_yearFE
pos_PF,-0.1103,-0.11033982168668516,3.9821686685162505e-05,3.011073658113622e-05,True,M1b_basic_yearFE
const,8.2716,8.27164516722534,4.5167225341202766e-05,3.601856681223481e-05,True,M1c_combined_yearFE
ppg,0.0179,0.017851845704537673,4.8154295462326385e-05,4.448589146310161e-05,True,M1c_combined_yearFE
rpg,0.0267,0.026662303389654717,3.7696610345284987e-05,1.681913233683892e-05,True,M1c_combined_yearFE
apg,0.052,0.05200820082553856,8.200825538560996e-06,1.2801699488459994e-06,True,M1c_combined_yearFE
mpg,0.0384,0.03837024522374137,2.9754776258626714e-05,4.299523398354488e-05,True,M1c_combined_yearFE
gp,0.0017,0.001701869823733557,1.8698237335571053e-06,2.120053549256682e-05,True,M1c_combined_yearFE
per,-0.025,-0.02504830959515936,4.830959515935915e-05,3.764775080768515e-05,True,M1c_combined_yearFE
ws,0.0093,0.009251906686985726,4.8093313014273276e-05,4.678983651681956e-05,True,M1c_combined_yearFE
vorp,0.0252,0.02518022636743674,1.9773632563259425e-05,1.926167280215385e-05,True,M1c_combined_yearFE
usg_pct,0.0158,0.015788674030982434,1.1325969017567106e-05,3.1881831660726494e-05,True,M1c_combined_yearFE
age,0.4177,0.41772867879838355,2.8678798383530157e-05,1.8642371080804243e-06,True,M1c_combined_yearFE
age_sq,-0.0068,-0.00676873222416033,3.126777583967004e-05,2.2460957233713815e-05,True,M1c_combined_yearFE
experience,0.0524,0.05237898246069415,2.1017539305855093e-05,4.942083833038395e-05,True,M1c_combined_yearFE
allstar,-0.0041,-0.0041042933284493755,4.293328449375168e-06,4.552214355776907e-05,True,M1c_combined_yearFE
undrafted,-0.2163,-0.21634946004904404,4.946004904404777e-05,2.5478535704212546e-05,True,M1c_combined_yearFE
log_draft_pick,-0.187,-0.18696924559462832,3.075440537167462e-05,2.210268655292516e-05,True,M1c_combined_yearFE
pos_PG,-0.3582,-0.3582088879238208,8.887923820755095e-06,3.48762789197099e-05,True,M1c_combined_yearFE
pos_SG,-0.2372,-0.23716220677925004,3.779322074995428e-05,1.586669855484224e-05,True,M1c_combined_yearFE
pos_SF,-0.1626,-0.1625872116905928,1.2788309407207876e-05,3.99416381343734e-05,True,M1c_combined_yearFE
pos_PF,-0.1051,-0.10510305175266169,3.0517526616868906e-06,4.7583762993026746e-05,True,M1c_combined_yearFE
ppg,0.0288,0.028800647351584524,6.473515845248357e-07,3.876868287627441e-05,True,M1d_2wayFE_combined
rpg,0.0848,0.08480610765266852,6.107652668521646e-06,3.465121915099956e-05,True,M1d_2wayFE_combined
apg,0.049,0.04900633158697859,6.331586978589043e-06,4.74664909955215e-05,True,M1d_2wayFE_combined
mpg,0.0171,0.01707151729795143,2.8482702048571867e-05,2.4071585006705046e-05,True,M1d_2wayFE_combined
gp,0.0016,0.001559400496088479,4.059950391152112e-05,4.6192200288768014e-05,True,M1d_2wayFE_combined
per,-0.0469,-0.046894248185943795,5.751814056202675e-06,1.3454543593137067e-05,True,M1d_2wayFE_combined
ws,-0.017,-0.01702867932597689,2.8679325976888048e-05,4.738829563408209e-05,True,M1d_2wayFE_combined
vorp,0.0784,0.078395878480163,4.121519837002596e-06,1.3884664041667605e-05,True,M1d_2wayFE_combined
usg_pct,0.0388,0.03878123394354591,1.8766056454087854e-05,3.0754419144058895e-05,True,M1d_2wayFE_combined
experience,-0.1264,-0.12636229324548504,3.770675451497674e-05,4.0788249056428194e-05,True,M1d_2wayFE_combined
allstar,0.0079,0.007860392883222088,3.9607116777912524e-05,4.432285267952363e-05,True,M1d_2wayFE_combined
pos_PG,0.123,0.12295893592109683,4.10640789031691e-05,1.806463030912253e-05,True,M1d_2wayFE_combined
pos_SG,0.1666,0.16664387939721528,4.387939721528511e-05,2.9562081027639797e-05,True,M1d_2wayFE_combined
pos_SF,0.2954,0.2953556592562419,4.434074375808672e-05,1.1842767419140143e-05,True,M1d_2wayFE_combined
pos_PF,0.1233,0.12330822697630613,8.226976306119349e-06,2.814037965365168e-05,True,M1d_2wayFE_combined
