model,var,raw_p,adj_p_BH,reject_raw_5%,reject_BH_5%
M1a,post_cba_2017,2.84812617934449e-10,1.8512820165739186e-09,1,1
M1a,post_covid,8.679059693150748e-10,3.7609258670319905e-09,1,1
M1a,ppg,1.9010208518466243e-08,6.178317768501529e-08,1,1
M1a,age,0.0,0.0,1,1
M1a,experience,4.261313196085581e-06,1.107941430982251e-05,1,1
M1a,undrafted,0.000348159889394406,0.000754346427021213,1,1
M1a,allstar,0.8567591269215118,0.8567591269215118,0,0
M1c,vorp,0.4912785129003021,0.6386620667703927,0,0
M1c,usg_pct,0.04122142247520899,0.06698481152221461,1,0
M1c,per,0.00346144411952487,0.006428396221974759,1,1
M1c,ws,0.6326395436507997,0.7476649152236723,0,0
M2c,state_tax_rate,0.2876515355466076,0.415496662456211,0,0
M3c_canonical,cy_exogenous,0.8440319929007538,0.8567591269215118,0,0
